strategy,pair,timeframe,direction,entry_time,entry_price,stop_loss,take_profit,exit_time,exit_price,exit_reason,r_multiple,pnl_pips,confidence,tactic,win
candlestick_patterns,EURUSD,H1,long,2026-07-24T06:00:00,1.1383,1.1372010714285714,1.1403478571428571,2026-07-24T11:00:00,1.1386,end_of_data,0.273,3.0,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-24T06:00:00,1.1383,1.1372010714285714,1.1403478571428571,2026-07-24T11:00:00,1.1386,end_of_data,0.273,3.0,Low,Piercing Line [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-24T05:00:00,1.1380299999999999,1.1392725,1.1356950000000001,2026-07-24T10:00:00,1.1392725,SL,-1.0,-12.43,Low,Three Inside Down [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-24T04:00:00,1.1383599999999998,1.139745,1.13574,2026-07-24T10:00:00,1.139745,SL,-1.0,-13.85,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-24T04:00:00,1.1383599999999998,1.139745,1.13574,2026-07-24T10:00:00,1.139745,SL,-1.0,-13.85,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-24T04:00:00,1.1383599999999998,1.139745,1.13574,2026-07-24T10:00:00,1.139745,SL,-1.0,-13.85,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-24T03:00:00,1.13847,1.1368932142857142,1.1414735714285713,2026-07-24T11:00:00,1.1386,end_of_data,0.082,1.3,Low,Bullish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-24T03:00:00,1.13847,1.1368932142857142,1.1414735714285713,2026-07-24T11:00:00,1.1386,end_of_data,0.082,1.3,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-24T02:00:00,1.1376099999999998,1.1392007142857141,1.1345785714285714,2026-07-24T10:00:00,1.1392007142857141,SL,-1.0,-15.91,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-24T02:00:00,1.1376099999999998,1.1392007142857141,1.1345785714285714,2026-07-24T10:00:00,1.1392007142857141,SL,-1.0,-15.91,Low,Dark Cloud Cover [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-24T01:00:00,1.13799,1.1363842857142856,1.1410514285714286,2026-07-24T11:00:00,1.1386,end_of_data,0.38,6.1,Low,Morning Star [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-23T23:00:00,1.13764,1.1394075000000001,1.134255,2026-07-24T10:00:00,1.1394075000000001,SL,-1.0,-17.68,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-23T23:00:00,1.13764,1.1394075000000001,1.134255,2026-07-24T10:00:00,1.1394075000000001,SL,-1.0,-17.68,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-23T21:00:00,1.13768,1.1358492857142857,1.1411914285714286,2026-07-24T11:00:00,1.1386,end_of_data,0.503,9.2,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-23T21:00:00,1.13768,1.1358492857142857,1.1411914285714286,2026-07-24T11:00:00,1.1386,end_of_data,0.503,9.2,Low,Piercing Line [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-23T20:00:00,1.13709,1.1389432142857143,1.1335335714285715,2026-07-24T10:00:00,1.1389432142857143,SL,-1.0,-18.53,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-23T20:00:00,1.13709,1.1389432142857143,1.1335335714285715,2026-07-24T10:00:00,1.1389432142857143,SL,-1.0,-18.53,Low,Tweezer Top [conf=40],False
