file,symbol,timeframe,rows,years,missing_values,duplicate_timestamps,gaps,has_spread,has_volume,status,start,end
AUDCAD_H1.csv,AUDCAD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
AUDCAD_H4.csv,AUDCAD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
AUDCAD_M15.csv,AUDCAD,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
AUDCHF_H1.csv,AUDCHF,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
AUDCHF_H4.csv,AUDCHF,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
AUDCHF_M15.csv,AUDCHF,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
AUDJPY_H1.csv,AUDJPY,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
AUDJPY_H4.csv,AUDJPY,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
AUDJPY_M15.csv,AUDJPY,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
AUDNZD_H1.csv,AUDNZD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
AUDNZD_H4.csv,AUDNZD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
AUDNZD_M15.csv,AUDNZD,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
AUDSGD_H1.csv,AUDSGD,H1,5220,"[2025, 2026]",0,0,2254,True,True,ok,2025-09-16T09:00:00+00:00,2026-07-24T18:00:00+00:00
AUDSGD_H4.csv,AUDSGD,H4,1329,"[2025, 2026]",0,0,540,True,True,ok,2025-09-16T09:00:00+00:00,2026-07-24T17:00:00+00:00
AUDSGD_M15.csv,AUDSGD,M15,20872,"[2025, 2026]",0,0,9022,True,True,ok,2025-09-16T09:30:00+00:00,2026-07-24T18:45:00+00:00
AUDUSD_H1.csv,AUDUSD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
AUDUSD_H4.csv,AUDUSD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
AUDUSD_M15.csv,AUDUSD,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
CADCHF_H1.csv,CADCHF,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
CADCHF_H4.csv,CADCHF,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
CADCHF_M15.csv,CADCHF,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
CADJPY_H1.csv,CADJPY,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
CADJPY_H4.csv,CADJPY,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
CADJPY_M15.csv,CADJPY,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
